sex,age,famsize,Pstatus,Medu,Fedu,traveltime,studytime,failures,schoolsup,famsup,paid,higher,internet,romantic,famrel,freetime,goout,health,absences,G1,G2,G3,Mjob_at_home,Mjob_health,Mjob_other,Mjob_services,Mjob_teacher,Fjob_at_home,Fjob_health,Fjob_other,Fjob_services,Fjob_teacher,guardian_father,guardian_mother,guardian_other
0,18,1,0,4,4,2,2,0,1,0,0,1,0,0,4,3,4,3,6,0,6,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
0,17,1,1,1,1,1,2,0,0,1,0,1,1,0,5,3,3,3,4,5,0,6,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
0,15,0,1,1,1,1,2,3,1,0,1,1,1,0,4,3,2,3,10,7,8,0,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
0,15,1,1,4,2,1,3,0,0,1,1,1,1,1,3,2,2,5,2,15,0,0,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE
0,16,1,1,3,3,1,2,0,0,1,1,1,0,0,4,3,2,5,4,0,0,10,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,TRUE,FALSE,FALSE
1,16,0,1,4,3,1,2,0,0,1,1,1,1,0,5,4,2,5,10,0,15,0,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,16,0,1,2,2,1,2,0,0,0,0,1,1,0,4,4,4,3,0,0,0,11,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
0,17,1,0,4,4,2,2,0,1,1,0,1,0,0,4,1,4,1,6,6,5,6,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,TRUE,FALSE
1,15,0,0,3,2,1,2,0,0,1,1,1,1,0,4,2,2,1,0,16,0,19,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
1,15,1,1,3,4,1,2,0,0,1,1,1,1,0,5,5,1,5,0,14,15,15,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,FALSE,TRUE,FALSE,FALSE,FALSE,TRUE,FALSE
